MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,Some college/university study without earning a degree,18.0,18.0,Product manager,"1,000 to 4,999 employees",United States of America,Bash/Shell;Go;HTML/CSS;Lua;Python;Ruby;SQL;TypeScript,MySQL;PostgreSQL;SQLite,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;Kubernetes;npm;Terraform,Visual Studio Code,BSD;Linux-based;macOS,Git,Command-line,Asana,35-44 years old,20.0,Independent contributor,365000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,14.0,12.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;Database administrator;DevOps specialist",500 to 999 employees,United States of America,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft Azure,ASP.NET Core ;jQuery,.NET;NumPy;Pandas,npm,Visual Studio;Visual Studio Code,macOS;Windows,Git,Code editor;Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,12.0,Independent contributor,200000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, desktop or enterprise applications;Developer, embedded applications or devices","10,000 or more employees",United States of America,C#;C++;MATLAB;SQL,Microsoft SQL Server,Microsoft Azure,ASP.NET Core ;Blazor,.NET,Docker;Kubernetes;npm,Notepad++;PyCharm;Visual Studio;Visual Studio Code,Windows,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,35-44 years old,11.0,Independent contributor,120000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,4.0,"Developer, full-stack;Developer, desktop or enterprise applications;Cloud infrastructure engineer;Security professional","10,000 or more employees",United States of America,Bash/Shell;C;C#;Go;HTML/CSS;JavaScript;Python;Rust;SQL;Swift;TypeScript,Elasticsearch;MySQL;PostgreSQL;Redis;SQLite,AWS,Express;jQuery;Node.js;React.js,.NET,Ansible;Docker;Homebrew;Kubernetes;npm;Yarn,Visual Studio Code;Xcode,macOS,Git,Command-line;Dedicated version control GUI application,Confluence,25-34 years old,,,128000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,14.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager",500 to 999 employees,Canada,Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript,Cloud Firestore;Elasticsearch;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,AWS;Google Cloud;Heroku,Django;Express;FastAPI;Flask;jQuery;Next.js;Node.js;React.js;Ruby on Rails;Vue.js,Apache Spark;Electron;NumPy;Pandas;TensorFlow,Docker;Homebrew;Kubernetes;npm;Terraform;Yarn,Vim;Visual Studio Code,OpSysProfessional use_unspecified,Git,Command-line;Dedicated version control GUI application,Confluence;Trello,35-44 years old,,,140551.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",25.0,20.0,"Engineer, site reliability;Developer, full-stack;Developer, back-end;DevOps specialist",100 to 499 employees,United States of America,Bash/Shell;C#;Dart;Groovy;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript,Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Neo4j,AWS;DigitalOcean;Microsoft Azure,ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Vue.js,.NET,Ansible;Docker;Homebrew;npm;Yarn,Nano;Notepad++;Visual Studio;Visual Studio Code;Xcode,Linux-based;macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,Confluence,Prefer not to say,,,140000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34.0,26.0,"Developer, full-stack",20 to 99 employees,United States of America,HTML/CSS;Java;JavaScript;SQL;TypeScript,PostgreSQL,AWS,React.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,IntelliJ,Linux-based;Windows,Git,Code editor;Command-line,Wrike,45-54 years old,,,125000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16.0,9.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Database administrator;System administrator",20 to 99 employees,United States of America,Bash/Shell;Go;JavaScript;PHP;SQL;TypeScript,Cloud Firestore;MariaDB;Microsoft SQL Server;MySQL;Firebase Realtime Database;SQLite,AWS;Firebase,Express;Gatsby;jQuery;Next.js;Node.js;React.js,React Native,Docker;Flow;Homebrew;npm;Yarn,Vim;Visual Studio Code;Xcode,Linux-based;macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Airtable;Confluence;Jira Work Management;Trello,25-34 years old,9.0,Independent contributor,190000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,5.0,"Developer, embedded applications or devices","10,000 or more employees",United States of America,Bash/Shell;C;Lua,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,CLion;Nano;Visual Studio Code,macOS,Git,Command-line;Version control hosting service web GUI,Confluence,18-24 years old,,,79000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time","Hybrid (some remote, some in-person)","Other doctoral degree (Ph.D., Ed.D., etc.)",40.0,30.0,Academic researcher,"10,000 or more employees",United States of America,C;C++;Fortran;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Homebrew,Emacs,Linux-based,Git;Mercurial,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,,,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25.0,18.0,"Developer, full-stack;Database administrator;Cloud infrastructure engineer",2 to 9 employees,United States of America,HTML/CSS;JavaScript;PHP;SQL,MySQL,AWS,jQuery,MiscTechHaveWorkedWith_unspecified,npm,Notepad++;PhpStorm;Vim,Linux-based,Mercurial,Dedicated version control GUI application,Trello,35-44 years old,,,200000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20.0,20.0,"Developer, full-stack;Educator","10,000 or more employees",United States of America,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server,Managed Hosting;Microsoft Azure,Angular;ASP.NET;ASP.NET Core ,.NET;NumPy,npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Adobe Workfront;Trello,45-54 years old,30.0,Independent contributor,105000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,7.0,"Developer, front-end;Developer, full-stack;Developer, QA or test",10 to 19 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;TypeScript,Cloud Firestore,Firebase;Google Cloud,Next.js;React.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,7.0,Independent contributor,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29.0,26.0,"Developer, full-stack",100 to 499 employees,United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;MySQL;Redis,AWS;Microsoft Azure,ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;Vue.js,.NET;React Native,Docker;npm;Terraform;Yarn,Notepad++;Visual Studio;Visual Studio Code,OpSysProfessional use_unspecified,Git,Code editor,Confluence;Jira Work Management,45-54 years old,,,165000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Other doctoral degree (Ph.D., Ed.D., etc.)",25.0,12.0,Scientist,20 to 99 employees,United States of America,Bash/Shell;C;HTML/CSS;Julia,PostgreSQL,AWS,Vue.js,MiscTechHaveWorkedWith_unspecified,Docker,TextMate;Visual Studio Code,macOS,Git,Command-line,Smartsheet,35-44 years old,12.0,People manager,200000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile","10,000 or more employees",Canada,C#;HTML/CSS;Java;JavaScript;Python;SQL;Swift;TypeScript,Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,AWS;Microsoft Azure,Angular;ASP.NET Core ;Express;FastAPI;Node.js;React.js,.NET;React Native;Spring,Docker;Homebrew;npm,Android Studio;IntelliJ;IPython/Jupyter;PyCharm;Rider;Vim;Visual Studio;Visual Studio Code;Xcode,Linux-based;macOS;Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,7.0,Independent contributor,85893.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,26.0,25.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager;Project manager",100 to 499 employees,United States of America,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Perl;PHP;TypeScript,MySQL,Firebase;Google Cloud,Node.js;React.js,React Native,Docker;Homebrew;Kubernetes;npm;Yarn,Visual Studio Code,Linux-based;macOS,Git,Command-line,Confluence;Jira Work Management;Trello,35-44 years old,,,170000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,7.0,1.0,"Developer, back-end",I don’t know,United States of America,Bash/Shell;C#;HTML/CSS;Java;PowerShell;SQL,Microsoft SQL Server;Oracle,Microsoft Azure;Oracle Cloud Infrastructure,ASP.NET;ASP.NET Core ,.NET;Xamarin,npm,Notepad++;Qt Creator;Visual Studio;Visual Studio Code,Windows,Git;SVN,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence,18-24 years old,2.0,Independent contributor,93000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,8.0,8.0,"Developer, full-stack;Developer, game or graphics","1,000 to 4,999 employees",United States of America,C#;C++;PowerShell;Python;SQL,MariaDB;MySQL;SQLite,AWS;Google Cloud,ASP.NET Core ,.NET,Docker;Kubernetes;Unity 3D;Unreal Engine,PyCharm;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Dedicated version control GUI application,Jira Work Management;Stack Overflow for Teams,35-44 years old,8.0,Independent contributor,178000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,18.0,12.0,"Developer, back-end;Developer, desktop or enterprise applications;Developer, game or graphics","10,000 or more employees",United States of America,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;PowerShell;Python;Rust;TypeScript,DynamoDB;MongoDB;Redis;SQLite,AWS;Microsoft Azure,Express;FastAPI;jQuery;Node.js;React.js,Electron;GTK;Qt,Ansible;Docker;Kubernetes;npm;Terraform,Neovim;Vim;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,35-44 years old,12.0,Independent contributor,195000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",37.0,24.0,Data scientist or machine learning specialist;Academic researcher,"10,000 or more employees",Canada,Bash/Shell;Dart;Go;JavaScript;Python;R;SQL,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,OVH,WebframeHaveWorkedWith_unspecified,Flutter;NumPy;Pandas;Tidyverse;Torch/PyTorch,Docker;Yarn,Android Studio;IPython/Jupyter;RStudio;Vim;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor,Airtable,45-54 years old,30.0,Independent contributor,67152.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9.0,3.0,Scientist,500 to 999 employees,Canada,Bash/Shell;C;Fortran;PowerShell;Python;TypeScript,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,NumPy;Pandas,Docker,IPython/Jupyter;Vim;Visual Studio Code,Linux-based,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,3.0,Independent contributor,67152.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, back-end","5,000 to 9,999 employees",Canada,Bash/Shell;HTML/CSS;Java;JavaScript;Python;Ruby;Rust;SQL;TypeScript,Elasticsearch;MariaDB;MySQL;Redis,AWS,React.js;Ruby on Rails,NumPy;Pandas,Docker;Kubernetes;npm,IntelliJ;Notepad++;Sublime Text,OpSysProfessional use_unspecified,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,18-24 years old,6.0,Independent contributor,78084.0
I am a developer by profession,"Employed, full-time;Employed, part-time",Fully remote,"Associate degree (A.A., A.S., etc.)",10.0,8.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator",2 to 9 employees,United States of America,Dart;HTML/CSS;JavaScript;Ruby,PostgreSQL,PlatformHaveWorkedWith_unspecified,jQuery;Ruby on Rails,Flutter,Homebrew;Yarn,Android Studio;Eclipse;Visual Studio Code,macOS,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,8.0,Independent contributor,30000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,2.0,"Developer, back-end",20 to 99 employees,United States of America,Bash/Shell;Go;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;Swift;TypeScript,Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,AWS,Django;Flask,Apache Kafka;Apache Spark;Hadoop;NumPy;Pandas,Docker;Homebrew;Kubernetes,Neovim;PyCharm;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Notion;Trello,25-34 years old,3.0,Independent contributor,145000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,10.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,Bash/Shell;Elixir;Scala;SQL,PostgreSQL;Redis,AWS,Phoenix,Apache Kafka,Docker;Homebrew;Kubernetes,Vim,Linux-based;macOS,Git,Command-line,Confluence,35-44 years old,10.0,Independent contributor,240000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25.0,20.0,"Developer, full-stack;Engineering manager;Project manager;Product manager;Senior Executive (C-Suite, VP, etc.)","Just me - I am a freelancer, sole proprietor, etc.",United States of America,C;C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,PostgreSQL;SQLite,AWS;DigitalOcean,Express;Node.js,MiscTechHaveWorkedWith_unspecified,Docker;npm;Yarn,Notepad++;Visual Studio;Visual Studio Code,Windows,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Trello,35-44 years old,,,30000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11.0,5.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, embedded applications or devices","5,000 to 9,999 employees",United States of America,Bash/Shell;Java;JavaScript;Kotlin;Python;SQL;TypeScript,Microsoft SQL Server;SQLite,AWS,Angular;Angular.js;Node.js;React.js,Electron;Spring,Docker;npm,IntelliJ;Notepad++;Visual Studio Code,OpSysProfessional use_unspecified,Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,6.0,Independent contributor,185000.0
